Id,SalePrice
1461,105216.54958062363
1462,151182.4182755824
1463,162068.32077963036
1464,180680.24991083008
1465,190360.1901185163
1466,171950.1502048446
1467,188850.72225678014
1468,162964.90529084427
1469,202046.18127353946
1470,111981.35162746403
1471,201010.82617844344
1472,102752.4231871808
1473,86445.54471068335
1474,145701.00434039408
1475,106583.2067237709
1476,348752.70881797594
1477,241595.06337833684
1478,308005.6208669257
1479,302710.6931762735
1480,425846.01539565617
1481,284966.7992815414
1482,214763.88977189758
1483,179853.8065048885
1484,168781.168150763
1485,199402.80907457825
1486,209474.1216716258
1487,296809.86360354675
1488,240672.75257834804
1489,189413.0668996596
1490,241296.73800134362
1491,215135.83585763635
1492,93504.77865406731
1493,207159.22974417487
1494,283422.79376270104
1495,262926.3662689078
1496,245088.2633594894
1497,175013.76504187667
1498,172390.24961129087
1499,172601.28497061547
1500,163517.84061936816
1501,205185.9684707178
1502,150308.48629774014
1503,280327.7605069138
1504,241712.80880897638
1505,223019.6703201721
1506,200036.43050032223
1507,242979.04996575415
1508,207216.46843079483
1509,151311.37716523354
1510,133053.53763541524
1511,154387.91262758055
1512,179519.61315360566
1513,154273.5391091198
1514,133638.15225688965
1515,208800.1939313853
1516,169398.78174292255
1517,165012.14429624262
1518,120752.92938285344
1519,227668.10939812072
1520,129400.95221233155
1521,116488.09379789914
1522,195586.64283835044
1523,98103.17492316932
1524,129576.02610869458
1525,92517.4804052696
1526,91315.68969622417
1527,92174.53978415267
1528,147744.2407830939
1529,133067.12765518078
1530,199186.9059312347
1531,158762.1489307712
1532,108222.3572451206
1533,166459.9764540086
1534,152293.55531364682
1535,156922.00043374393
1536,107390.34752425362
1537,44022.106647969034
1538,165960.65090287745
1539,234081.7065219409
1540,115700.96498284252
1541,140255.68470059917
1542,138823.336317197
1543,186938.02375151822
1544,91507.00285541905
1545,113973.81012550817
1546,139481.41373785236
1547,151577.63525147556
1548,129862.19174441561
1549,103311.23330802188
1550,132609.5980131289
1551,139917.35367120555
1552,145379.82778675956
1553,155141.2966892121
1554,122712.15203971547
1555,163287.09632536414
1556,74225.16001269837
1557,104149.47040248162
1558,115330.96142939411
1559,74976.10365084624
1560,140910.87735230825
1561,154351.1511328457
1562,135018.9255208104
1563,118588.86647649767
1564,154154.94524241952
1565,129313.5722817395
1566,238223.46385809573
1567,82454.42299586261
1568,232424.4214680608
1569,128550.4740019778
1570,139126.35827462285
1571,93800.40512734897
1572,139119.9273332643
1573,248621.61298540936
1574,112155.87741134607
1575,228804.18748957763
1576,243077.05969405847
1577,195096.06973590422
1578,156259.17597244633
1579,117339.92535376898
1580,190364.4077095696
1581,160247.6823966495
1582,126730.61912315033
1583,283081.47245885053
1584,221981.24763158316
1585,150011.68210393863
1586,42479.76405654123
1587,106163.99642920101
1588,153308.9795895385
1589,101520.37351739271
1590,135554.65877650917
1591,65745.44087651637
1592,140783.6864828887
1593,133549.17094338217
1594,144890.87185357162
1595,111011.02967394161
1596,225441.66008839328
1597,163811.46218773336
1598,192475.4680637974
1599,185422.94394494075
1600,184316.53981057048
1601,28935.795735848747
1602,114725.64475743345
1603,65656.15579744609
1604,272466.6131480414
1605,244337.5526027367
1606,166155.7587922161
1607,164867.24275754928
1608,229191.5747081385
1609,194428.2938161553
1610,149424.3415305132
1611,135331.04731745878
1612,192171.1987347419
1613,162347.94079803288
1614,136032.7182068646
1615,73779.50706989315
1616,50051.66979042308
1617,68980.7081081863
1618,108595.84075764082
1619,151836.15685262397
1620,158858.71259811087
1621,130518.80588564824
1622,156271.9781030025
1623,260973.08030236355
1624,215282.16835444432
1625,118331.66979325502
1626,181066.7509329501
1627,177079.49979840507
1628,273703.63173771824
1629,172724.96405147217
1630,320995.4462447511
1631,215795.11836559957
1632,226028.99975140888
1633,178634.03761251786
1634,188109.7980669845
1635,186899.40552989516
1636,159301.03735284324
1637,196337.49295558935
1638,202584.28167249507
1639,176030.34720782188
1640,261816.74670410587
1641,180019.04359194427
1642,261045.49372453406
1643,219263.5510038007
1644,232784.35597750568
1645,242085.7304127814
1646,165151.3228967314
1647,157471.8708402355
1648,132596.24176663047
1649,145072.8405989976
1650,100877.2534895645
1651,107363.0845969984
1652,109687.63732259802
1653,107391.74366058942
1654,146425.7047895771
1655,144959.03285467267
1656,140108.11776954454
1657,149573.0670250238
1658,150940.857055585
1659,108897.8545825418
1660,149144.53091606457
1661,411421.78439710924
1662,339656.74705768726
1663,370021.8435988184
1664,431501.20363243675
1665,321316.83458425046
1666,297146.24525771674
1667,342609.324494323
1668,350451.07345072494
1669,313788.38216333045
1670,342299.43837418116
1671,258249.1446456771
1672,381508.1387379653
1673,283818.026165583
1674,252890.68527728214
1675,205339.67231915225
1676,210860.95145146822
1677,208225.29806090638
1678,419002.9411922737
1679,344613.2716709493
1680,320425.6666320875
1681,279590.18437581277
1682,288226.92963044846
1683,187606.7783053343
1684,189503.62002896878
1685,198390.45279975154
1686,176910.5793364751
1687,184915.70499287918
1688,206229.50885157782
1689,210828.16975166087
1690,212418.50508110962
1691,199238.19216993783
1692,273970.87070383655
1693,183104.62724822143
1694,180778.60014919203
1695,160181.05519215125
1696,262938.1222456142
1697,158530.90921000976
1698,300984.4211986349
1699,316128.8125525693
1700,239761.91639628395
1701,269528.9778646729
1702,252230.38546772563
1703,244790.1653383984
1704,278443.6101887784
1705,273834.58781859325
1706,380743.5870158331
1707,220620.20133410557
1708,207919.7893635546
1709,265835.6768358367
1710,234081.17013709957
1711,280408.6915289778
1712,255900.23020461708
1713,266135.61258677224
1714,225839.25298945743
1715,215501.03027840273
1716,183140.94747471818
1717,190366.0880804056
1718,135855.14504043345
1719,219731.19683215546
1720,263690.6968396964
1721,177894.7120525011
1722,125548.83451871957
1723,162024.10520949613
1724,216121.37436246668
1725,242125.06008001172
1726,198130.80386741113
1727,157242.3069863223
1728,199957.18676926207
1729,160571.88590131685
1730,156466.96279368523
1731,131213.71192283728
1732,119957.15549617945
1733,102007.3178213723
1734,114023.45357728825
1735,147544.05846564437
1736,103904.04831917156
1737,283796.9958553213
1738,232035.8771294161
1739,264791.97281683236
1740,207600.5832530645
1741,189691.02617811383
1742,186906.8981028939
1743,191581.76286713989
1744,323284.59091737063
1745,224635.54474404617
1746,212199.5518624493
1747,216515.85077581333
1748,225874.67614584844
1749,169308.58890095077
1750,141067.75965979046
1751,258285.90289556154
1752,110735.17058935844
1753,154829.5294218299
1754,201182.3577023525
1755,180796.29403739152
1756,130539.3810912673
1757,108970.55393973779
1758,148287.12821020116
1759,159705.94300915243
1760,165120.272160636
1761,153812.41079268226
1762,175057.33241277537
1763,182038.00867410473
1764,107207.10412319397
1765,181675.3339980265
1766,183735.9037352573
1767,229659.8837440193
1768,143415.04649096876
1769,173081.21146409493
1770,173117.1750369033
1771,109822.03345691288
1772,142435.3709578619
1773,114890.6122386487
1774,141555.87208621966
1775,147915.23203415412
1776,132922.20932623753
1777,115716.46920585427
1778,151272.43594903513
1779,121992.7322345857
1780,181871.3489227787
1781,119450.36305604797
1782,65195.010826275306
1783,139751.31546136926
1784,114106.2972126363
1785,134659.69564925547
1786,141276.17159453477
1787,178048.9325293859
1788,79020.58261252406
1789,103841.07290859295
1790,49751.07282915914
1791,206757.00786594156
1792,158350.12596759055
1793,138633.4552115059
1794,176766.1892226283
1795,133891.5724137985
1796,155624.5446621248
1797,131950.97953645172
1798,114328.91378702049
1799,100063.91999524515
1800,129276.26280857547
1801,114711.72108475566
1802,136953.77538155165
1803,159925.62697087228
1804,137696.06537320657
1805,146173.69964880974
1806,134663.84356651636
1807,161208.74665874857
1808,124000.68295752195
1809,117357.86736824078
1810,146604.38896875488
1811,134665.2128066264
1812,118030.08156627366
1813,122144.70130537107
1814,104006.61765802727
1815,27962.03666339301
1816,122264.64968420575
1817,133110.79233022366
1818,193470.2399337738
1819,148448.8010826481
1820,53538.79481334673
1821,134968.650171467
1822,160064.09379182287
1823,51164.7388518356
1824,140533.3665988206
1825,132787.8880059095
1826,100302.9783939975
1827,84964.69018593078
1828,129874.71092465807
1829,141147.14363674898
1830,151234.22864206057
1831,155266.03404540714
1832,75109.13417478552
1833,152774.6189646622
1834,129141.47198381904
1835,113154.31789773545
1836,127172.73526060836
1837,82392.77898101557
1838,114348.85563000386
1839,132792.86264065368
1840,135974.7580385813
1841,117573.7429101672
1842,93044.99004580456
1843,113818.36757164309
1844,136718.15962306375
1845,128316.56811579679
1846,148665.67521489458
1847,160564.32454387244
1848,26749.306539155616
1849,112522.30773830207
1850,119475.6954840779
1851,153441.42416319367
1852,132832.7539749105
1853,133835.6546125973
1854,183575.9240477538
1855,161679.53336784185
1856,226778.1396978351
1857,138128.89367688177
1858,137907.02166557495
1859,105362.40561735095
1860,155667.0967741054
1861,104261.71699181208
1862,293301.93402252044
1863,292585.53925463255
1864,292599.6352988988
1865,348743.74456643546
1866,347272.2132871985
1867,232914.8118023589
1868,306725.07230793627
1869,222798.45836434932
1870,232699.91818713953
1871,263365.80227634613
1872,191582.92992515588
1873,229575.48365316872
1874,134033.13010471527
1875,188271.5236124007
1876,186935.29470797678
1877,210316.53227356114
1878,208990.37090143785
1879,119848.57504321758
1880,131345.4903204607
1881,240298.45846429263
1882,254645.77028716268
1883,191569.6592384841
1884,205455.72651220168
1885,237353.02387989778
1886,284980.4215571796
1887,227951.22415023195
1888,266003.1691149558
1889,172333.01854589215
1890,96367.36098680744
1891,132583.39485750365
1892,83682.73601888781
1893,134001.13490392006
1894,100755.7047556664
1895,131312.388764268
1896,124003.7763011386
1897,101990.4779972827
1898,111673.09954060384
1899,157336.96846216387
1900,135226.20672474502
1901,149726.2337637469
1902,121968.09846210055
1903,198344.13950591002
1904,131819.40844559457
1905,193239.01906533143
1906,142619.17191305393
1907,213112.3737352264
1908,105022.44046966263
1909,149463.7505238416
1910,123287.96502763726
1911,192651.5028560778
1912,283155.88994840474
1913,161598.97619992943
1914,63110.8113016015
1915,307004.1952917622
1916,9137.49839000433
1917,251435.24544735195
1918,135555.78186040994
1919,179332.22186306058
1920,170876.7756573268
1921,365189.61438190157
1922,329377.5516795381
1923,237000.81932141178
1924,211632.002568032
1925,218988.8143942905
1926,370414.7264196888
1927,134697.29772131276
